src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
32.896801,-97.038002,37.50519943237305,-77.3197021484375
32.896801,-97.038002,39.49909973144531,-119.76799774169922
32.896801,-97.038002,33.30160140991211,-104.53099822998048
32.896801,-97.038002,26.53619956970215,-81.75520324707031
32.896801,-97.038002,16.316799,-86.523003
32.896801,-97.038002,35.617099761999995,-106.08899688700001
32.896801,-97.038002,13.4409,-89.055702
32.896801,-97.038002,32.7336006165,-117.190002441
32.896801,-97.038002,29.533700942993164,-98.46980285644531
32.896801,-97.038002,32.12760162,-81.20210266
32.896801,-97.038002,-33.393001556396484,-70.78579711914062
32.896801,-97.038002,38.1744,-85.736
32.896801,-97.038002,47.449001,-122.308998
32.896801,-97.038002,37.61899948120117,-122.375
32.896801,-97.038002,37.24570084,-93.38860321
32.896801,-97.038002,32.446602,-93.8256
32.896801,-97.038002,37.362598,-121.929001
32.896801,-97.038002,23.15180015563965,-109.72100067138672
32.896801,-97.038002,9.993860244750977,-84.20880126953125
32.896801,-97.038002,31.35770034790039,-100.49600219726562
32.896801,-97.038002,18.4393997192,-66.0018005371
32.896801,-97.038002,40.78839874267578,-111.97799682617188
32.896801,-97.038002,22.254299163800006,-100.930999756
32.896801,-97.038002,38.69540023803711,-121.59100341796876
32.896801,-97.038002,33.67570114,-117.8679962
32.896801,-97.038002,39.84410095,-89.67790222
32.896801,-97.038002,33.9888,-98.491898
32.896801,-97.038002,38.748697,-90.370003
32.896801,-97.038002,30.396499633789066,-84.35030364990234
32.896801,-97.038002,27.975500106811523,-82.533203125
32.896801,-97.038002,25.568300247199996,-103.41100311299999
32.896801,-97.038002,36.19839859008789,-95.88809967041016
32.896801,-97.038002,32.116100311279304,-110.94100189208984
32.896801,-97.038002,33.45370101928711,-93.99099731445312
32.896801,-97.038002,32.35409927368164,-95.40239715576172
32.896801,-97.038002,35.81100082,-83.99400329999997
32.896801,-97.038002,30.4832,-86.525398
32.896801,-97.038002,36.281898,-94.306801
32.896801,-97.038002,53.309700012200004,-113.580001831
32.896801,-97.038002,45.4706001282,-73.7407989502
32.896801,-97.038002,49.193901061999995,-123.183998108
32.896801,-97.038002,51.113899231000005,-114.019996643
32.896801,-97.038002,43.6772003174,-79.63059997559999
32.896801,-97.038002,22.8971004486,-102.68699646
14.739700317382812,-17.49020004272461,13.338000297546387,-16.65220069885254
14.739700317382812,-17.49020004272461,27.931900024414066,-15.38659954071045
25.273056,51.608056,26.27079963684082,50.63359832763672
25.273056,51.608056,38.94449997,-77.45580292
25.273056,51.608056,29.98439979553223,-95.34140014648438
25.273056,51.608056,40.63980103,-73.77890015
25.273056,51.608056,41.9786,-87.9048
25.273056,51.608056,39.87189865112305,-75.24109649658203
15.547,-61.299999,18.4393997192,-66.0018005371
37.1515007019,-107.75399780299999,32.896801,-97.038002
37.1515007019,-107.75399780299999,33.43429946899414,-112.01200103759766
-12.41469955444336,130.87699890136722,-27.38419914245605,153.11700439453125
-12.41469955444336,130.87699890136722,-33.94609832763672,151.177001953125
41.53400039672852,-93.66310119628906,35.2140007019043,-80.94309997558594
41.53400039672852,-93.66310119628906,38.8521,-77.037697
41.53400039672852,-93.66310119628906,32.896801,-97.038002
41.53400039672852,-93.66310119628906,41.9786,-87.9048
41.53400039672852,-93.66310119628906,33.43429946899414,-112.01200103759766
42.212398529052734,-83.35340118408203,35.2140007019043,-80.94309997558594
42.212398529052734,-83.35340118408203,38.8521,-77.037697
42.212398529052734,-83.35340118408203,32.896801,-97.038002
42.212398529052734,-83.35340118408203,40.77719879,-73.87259674
42.212398529052734,-83.35340118408203,25.79319953918457,-80.29060363769531
42.212398529052734,-83.35340118408203,41.9786,-87.9048
42.212398529052734,-83.35340118408203,39.87189865112305,-75.24109649658203
42.212398529052734,-83.35340118408203,33.43429946899414,-112.01200103759766
42.212398529052734,-83.35340118408203,45.4706001282,-73.7407989502
53.421299,-6.27007,35.2140007019043,-80.94309997558594
53.421299,-6.27007,40.63980103,-73.77890015
53.421299,-6.27007,51.4706,-0.461941
53.421299,-6.27007,41.9786,-87.9048
53.421299,-6.27007,39.87189865112305,-75.24109649658203
51.289501,6.766780000000002,24.433000564575195,54.651100158691406
51.289501,6.766780000000002,40.63980103,-73.77890015
51.289501,6.766780000000002,33.94250107,-118.4079971
51.289501,6.766780000000002,51.4706,-0.461941
51.289501,6.766780000000002,25.79319953918457,-80.29060363769531
51.289501,6.766780000000002,41.9786,-87.9048
51.289501,6.766780000000002,26.53619956970215,-81.75520324707031
25.252799987800003,55.3643989563,51.4706,-0.461941
0.042386,32.443501,51.4706,-0.461941
55.95000076293945,-3.372499942779541,51.4706,-0.461941
18.444799423217773,-64.54299926757811,18.4393997192,-66.0018005371
25.474899291999996,-76.6835021973,25.79319953918457,-80.29060363769531
42.1599006652832,-76.8916015625,39.87189865112305,-75.24109649658203
31.80719948,-106.37799840000002,32.896801,-97.038002
31.80719948,-106.37799840000002,33.94250107,-118.4079971
31.80719948,-106.37799840000002,41.9786,-87.9048
31.80719948,-106.37799840000002,33.43429946899414,-112.01200103759766
42.0831270134,-80.1738667488,39.87189865112305,-75.24109649658203
44.12459945678711,-123.21199798583984,33.94250107,-118.4079971
44.12459945678711,-123.21199798583984,45.58869934,-122.5979996
38.0369987488,-87.53240203860001,32.896801,-97.038002
38.0369987488,-87.53240203860001,41.9786,-87.9048
35.0730018616,-77.04290008539998,35.2140007019043,-80.94309997558594
40.69250106811523,-74.168701171875,35.2140007019043,-80.94309997558594
40.69250106811523,-74.168701171875,32.896801,-97.038002
40.69250106811523,-74.168701171875,22.308901,113.915001
40.69250106811523,-74.168701171875,51.4706,-0.461941
40.69250106811523,-74.168701171875,25.79319953918457,-80.29060363769531
40.69250106811523,-74.168701171875,41.9786,-87.9048
40.69250106811523,-74.168701171875,48.7233333,2.3794444
40.69250106811523,-74.168701171875,39.87189865112305,-75.24109649658203
40.69250106811523,-74.168701171875,33.43429946899414,-112.01200103759766
40.69250106811523,-74.168701171875,47.449001,-122.308998
24.556100845336914,-81.75959777832031,25.79319953918457,-80.29060363769531
-34.8222,-58.5358,32.896801,-97.038002
-34.8222,-58.5358,40.63980103,-73.77890015
-34.8222,-58.5358,25.79319953918457,-80.29060363769531
46.92070007324219,-96.81580352783205,32.896801,-97.038002
46.92070007324219,-96.81580352783205,41.9786,-87.9048
36.77619934082031,-119.71800231933594,32.896801,-97.038002
36.77619934082031,-119.71800231933594,33.94250107,-118.4079971
36.77619934082031,-119.71800231933594,33.43429946899414,-112.01200103759766
34.991199493408196,-78.88030242919922,35.2140007019043,-80.94309997558594
34.991199493408196,-78.88030242919922,38.8521,-77.037697
41.8002778,12.2388889,35.2140007019043,-80.94309997558594
41.8002778,12.2388889,40.63980103,-73.77890015
41.8002778,12.2388889,51.4706,-0.461941
41.8002778,12.2388889,41.9786,-87.9048
41.8002778,12.2388889,39.87189865112305,-75.24109649658203
14.590999603271484,-61.00320053100586,25.79319953918457,-80.29060363769531
14.590999603271484,-61.00320053100586,18.4393997192,-66.0018005371
35.13850021,-111.6709976,33.43429946899414,-112.01200103759766
26.072599,-80.152702,35.2140007019043,-80.94309997558594
26.072599,-80.152702,38.8521,-77.037697
26.072599,-80.152702,32.896801,-97.038002
26.072599,-80.152702,41.9786,-87.9048
26.072599,-80.152702,18.57999992370605,-72.2925033569336
26.072599,-80.152702,39.87189865112305,-75.24109649658203
26.072599,-80.152702,33.43429946899414,-112.01200103759766
34.18539810180664,-79.7238998413086,35.2140007019043,-80.94309997558594
42.96540069580078,-83.74359893798828,41.9786,-87.9048
26.5587005615,-78.695602417,35.2140007019043,-80.94309997558594
26.5587005615,-78.695602417,25.79319953918457,-80.29060363769531
50.033333,8.570556,35.2140007019043,-80.94309997558594
50.033333,8.570556,32.896801,-97.038002
50.033333,8.570556,2.745579957962,101.70999908446998
50.033333,8.570556,51.4706,-0.461941
50.033333,8.570556,39.87189865112305,-75.24109649658203
43.5820007324,-96.741897583,32.896801,-97.038002
43.5820007324,-96.741897583,41.9786,-87.9048
35.33660125732422,-94.36740112304688,32.896801,-97.038002
33.585899353027344,130.45100402832028,35.764701843299996,140.386001587
40.97850037,-85.19509888,32.896801,-97.038002
40.97850037,-85.19509888,41.9786,-87.9048
37.9275016785,-100.72399902299999,32.896801,-97.038002
19.292800903299998,-81.3576965332,35.2140007019043,-80.94309997558594
19.292800903299998,-81.3576965332,25.79319953918457,-80.29060363769531
19.292800903299998,-81.3576965332,39.87189865112305,-75.24109649658203
20.521799087524414,-103.31099700927734,32.896801,-97.038002
20.521799087524414,-103.31099700927734,33.94250107,-118.4079971
20.521799087524414,-103.31099700927734,33.43429946899414,-112.01200103759766
20.521799087524414,-103.31099700927734,37.362598,-121.929001
47.61989974975586,-117.53399658203124,33.43429946899414,-112.01200103759766
32.38399887084961,-94.71150207519531,32.896801,-97.038002
23.5625991821,-75.8779983521,25.79319953918457,-80.29060363769531
36.1511993408,-5.3496599197400005,51.4706,-0.461941
-22.809999465900002,-43.2505569458,35.2140007019043,-80.94309997558594
-22.809999465900002,-43.2505569458,32.896801,-97.038002
-22.809999465900002,-43.2505569458,40.63980103,-73.77890015
-22.809999465900002,-43.2505569458,25.79319953918457,-80.29060363769531
39.1223983765,-108.527000427,32.896801,-97.038002
39.1223983765,-108.527000427,33.43429946899414,-112.01200103759766
55.8718986511,-4.43306016922,51.4706,-0.461941
55.8718986511,-4.43306016922,39.87189865112305,-75.24109649658203
12.004199981689453,-61.78620147705078,25.79319953918457,-80.29060363769531
29.6900997162,-82.27179718020001,35.2140007019043,-80.94309997558594
29.6900997162,-82.27179718020001,25.79319953918457,-80.29060363769531
57.662799835205,12.279800415039,51.4706,-0.461941
30.40730094909668,-89.07009887695312,35.2140007019043,-80.94309997558594
30.40730094909668,-89.07009887695312,32.896801,-97.038002
44.48509979248047,-88.12960052490234,41.9786,-87.9048
40.96749877929688,-98.30960083007812,32.896801,-97.038002
31.067199706999997,-97.8289031982,32.896801,-97.038002
42.88079834,-85.52279663,32.896801,-97.038002
42.88079834,-85.52279663,41.9786,-87.9048
-23.435556411743164,-46.47305679321289,35.2140007019043,-80.94309997558594
-23.435556411743164,-46.47305679321289,32.896801,-97.038002
-23.435556411743164,-46.47305679321289,40.63980103,-73.77890015
-23.435556411743164,-46.47305679321289,33.94250107,-118.4079971
-23.435556411743164,-46.47305679321289,28.429399490356445,-81.30899810791016
-23.435556411743164,-46.47305679321289,25.79319953918457,-80.29060363769531
36.097801208496094,-79.93730163574219,35.2140007019043,-80.94309997558594
36.097801208496094,-79.93730163574219,38.8521,-77.037697
36.097801208496094,-79.93730163574219,32.896801,-97.038002
36.097801208496094,-79.93730163574219,40.77719879,-73.87259674
36.097801208496094,-79.93730163574219,25.79319953918457,-80.29060363769531
36.097801208496094,-79.93730163574219,39.87189865112305,-75.24109649658203
34.895698547399995,-82.2189025879,35.2140007019043,-80.94309997558594
34.895698547399995,-82.2189025879,38.8521,-77.037697
34.895698547399995,-82.2189025879,32.896801,-97.038002
34.895698547399995,-82.2189025879,39.87189865112305,-75.24109649658203
14.5833,-90.527496,32.896801,-97.038002
14.5833,-90.527496,25.79319953918457,-80.29060363769531
46.23809814453125,6.108950138092041,51.4706,-0.461941
-2.15741991997,-79.88359832760001,40.63980103,-73.77890015
-2.15741991997,-79.88359832760001,25.79319953918457,-80.29060363769531
-2.15741991997,-79.88359832760001,-0.910206,-89.617401
-2.15741991997,-79.88359832760001,-0.129166666667,-78.3575
52.461101532,9.685079574580001,51.4706,-0.461941
53.630401611328004,9.988229751586902,51.4706,-0.461941
21.221200942993164,105.80699920654295,35.764701843299996,140.386001587
60.317199707031,24.963300704956,40.63980103,-73.77890015
60.317199707031,24.963300704956,51.4706,-0.461941
60.317199707031,24.963300704956,53.35369873046875,-2.2749500274658203
32.2243995667,-80.6975021362,35.2140007019043,-80.94309997558594
32.2243995667,-80.6975021362,38.8521,-77.037697
22.308901,113.915001,40.69250106811523,-74.168701171875
22.308901,113.915001,40.63980103,-73.77890015
22.308901,113.915001,33.94250107,-118.4079971
22.308901,113.915001,35.764701843299996,140.386001587
22.308901,113.915001,41.9786,-87.9048
22.308901,113.915001,37.61899948120117,-122.375
29.09589958190001,-111.047996521,33.43429946899414,-112.01200103759766
35.552299,139.779999,21.32062,-157.924228
35.552299,139.779999,37.61899948120117,-122.375
21.32062,-157.924228,32.896801,-97.038002
21.32062,-157.924228,35.552299,139.779999
21.32062,-157.924228,34.42729949951172,135.24400329589844
21.32062,-157.924228,33.94250107,-118.4079971
21.32062,-157.924228,34.8583984375,136.80499267578122
21.32062,-157.924228,35.764701843299996,140.386001587
21.32062,-157.924228,37.721298,-122.221001
21.32062,-157.924228,33.43429946899414,-112.01200103759766
21.32062,-157.924228,37.362598,-121.929001
21.32062,-157.924228,-33.94609832763672,151.177001953125
29.64539909,-95.27890015,32.896801,-97.038002
41.06700134277344,-73.70760345458984,35.2140007019043,-80.94309997558594
41.06700134277344,-73.70760345458984,38.8521,-77.037697
41.06700134277344,-73.70760345458984,41.9786,-87.9048
41.06700134277344,-73.70760345458984,39.87189865112305,-75.24109649658203
34.637199401855,-86.775100708008,35.2140007019043,-80.94309997558594
34.637199401855,-86.775100708008,38.8521,-77.037697
34.637199401855,-86.775100708008,32.896801,-97.038002
34.637199401855,-86.775100708008,41.9786,-87.9048
38.36669922,-82.55799866,35.2140007019043,-80.94309997558594
41.26369858,-72.88680267,39.87189865112305,-75.24109649658203
17.2313175201,78.4298553467,51.4706,-0.461941
38.94449997,-77.45580292,24.433000564575195,54.651100158691406
38.94449997,-77.45580292,35.2140007019043,-80.94309997558594
38.94449997,-77.45580292,32.896801,-97.038002
38.94449997,-77.45580292,25.273056,51.608056
38.94449997,-77.45580292,33.94250107,-118.4079971
38.94449997,-77.45580292,51.4706,-0.461941
38.94449997,-77.45580292,25.79319953918457,-80.29060363769531
29.98439979553223,-95.34140014648438,35.2140007019043,-80.94309997558594
29.98439979553223,-95.34140014648438,32.896801,-97.038002
29.98439979553223,-95.34140014648438,25.273056,51.608056
29.98439979553223,-95.34140014648438,33.94250107,-118.4079971
29.98439979553223,-95.34140014648438,51.4706,-0.461941
29.98439979553223,-95.34140014648438,25.79319953918457,-80.29060363769531
29.98439979553223,-95.34140014648438,41.9786,-87.9048
29.98439979553223,-95.34140014648438,39.87189865112305,-75.24109649658203
29.98439979553223,-95.34140014648438,33.43429946899414,-112.01200103759766
37.46910095214844,126.45099639892578,32.896801,-97.038002
37.46910095214844,126.45099639892578,35.764701843299996,140.386001587
37.649899,-97.433098,32.896801,-97.038002
37.649899,-97.433098,41.9786,-87.9048
34.27059936523437,-77.90260314941406,35.2140007019043,-80.94309997558594
34.27059936523437,-77.90260314941406,38.8521,-77.037697
34.27059936523437,-77.90260314941406,40.77719879,-73.87259674
34.27059936523437,-77.90260314941406,39.87189865112305,-75.24109649658203
39.7173,-86.294403,35.2140007019043,-80.94309997558594
39.7173,-86.294403,38.8521,-77.037697
39.7173,-86.294403,32.896801,-97.038002
39.7173,-86.294403,40.63980103,-73.77890015
39.7173,-86.294403,33.94250107,-118.4079971
39.7173,-86.294403,25.79319953918457,-80.29060363769531
39.7173,-86.294403,41.9786,-87.9048
39.7173,-86.294403,39.87189865112305,-75.24109649658203
39.7173,-86.294403,33.43429946899414,-112.01200103759766
41.241798400878906,-76.92109680175781,39.87189865112305,-75.24109649658203
33.560713,72.851613,24.433000564575195,54.651100158691406
40.79520035,-73.10019684,38.8521,-77.037697
40.79520035,-73.10019684,39.87189865112305,-75.24109649658203
41.275278,28.751944,51.4706,-0.461941
42.49100112915039,-76.4583969116211,39.87189865112305,-75.24109649658203
34.785499572753906,135.43800354003906,35.764701843299996,140.386001587
32.3111991882,-90.0758972168,35.2140007019043,-80.94309997558594
32.3111991882,-90.0758972168,38.8521,-77.037697
32.3111991882,-90.0758972168,32.896801,-97.038002
30.49410057067871,-81.68789672851562,35.2140007019043,-80.94309997558594
30.49410057067871,-81.68789672851562,38.8521,-77.037697
30.49410057067871,-81.68789672851562,32.896801,-97.038002
30.49410057067871,-81.68789672851562,25.79319953918457,-80.29060363769531
30.49410057067871,-81.68789672851562,41.9786,-87.9048
30.49410057067871,-81.68789672851562,39.87189865112305,-75.24109649658203
40.63980103,-73.77890015,31.7226009369,35.9931983948
